x;value
-0.20;-2571.922034
-0.15;-11774.856865
-0.10;-95074.662250
-0.05;-3159352.625778
0.00;
0.05;-116.438505
0.10;-54.440184
0.15;-31.515579
0.20;-20.072308
0.25;-13.517867
0.30;-9.454861
0.35;-6.805573
0.40;-5.017582
0.45;-3.781116
0.50;-2.910720
0.55;-2.289710
0.60;-1.841760
0.65;-1.515374
0.70;-1.274926
0.75;-1.095262
0.80;-0.958318
0.85;-0.850947
0.90;-0.763477
0.95;-0.688726
1.00;
1.05;-0.557284
1.10;-0.493553
1.15;-0.427877
1.20;-0.358563
1.25;-0.284353
1.30;-0.204326
1.35;-0.117822
1.40;-0.024379
1.45;0.076309
1.50;0.184424
1.55;0.300057
1.60;0.423223
1.65;0.553884
1.70;0.691955
1.75;0.837319
1.80;0.989837
1.85;1.149346
1.90;1.315674
1.95;1.488638
2.00;1.668050
2.05;1.853717
2.10;2.045449
2.15;2.243049
2.20;2.446326
2.25;2.655093
2.30;2.869164
2.35;3.088355
2.40;3.312491
2.45;3.541397
2.50;3.774911
2.55;4.012861
2.60;4.255091
2.65;4.501450
2.70;4.751787
2.75;5.005961
2.80;5.263831
2.85;5.525271
2.90;5.790141
2.95;6.058320
3.00;6.329689
3.05;6.604131
3.10;6.881534
3.15;7.161791
3.20;7.444798
3.25;7.730465
3.30;8.018677
3.35;8.309349
3.40;8.602390
3.45;8.897716
3.50;9.195241
3.55;9.494886
3.60;9.796587
3.65;10.100244
3.70;10.405796
3.75;10.713174
3.80;11.022311
3.85;11.333141
3.90;11.645603
3.95;11.959635
4.00;12.275196
4.05;12.592200
4.10;12.910605
4.15;13.230361
4.20;13.551415
4.25;13.873718
4.30;14.197225
4.35;14.521888
4.40;14.847685
4.45;15.174534
4.50;15.502412
4.55;15.831279
4.60;16.161096
4.65;16.491825
4.70;16.823432
4.75;17.155879
4.80;17.489161
4.85;17.823195
4.90;18.157973
4.95;18.493464
5.00;18.829638
5.05;19.166466
5.10;19.503920
5.15;19.841974
5.20;20.180631
5.25;20.519809
5.30;20.859511
5.35;21.199712
5.40;21.540390
5.45;21.881522
5.50;22.223086
5.55;22.565061
5.60;22.907427
5.65;23.250203
5.70;23.593296
5.75;23.936722
5.80;24.280464
5.85;24.624504
5.90;24.968824
5.95;25.313408
6.00;25.658241
6.05;26.003347
6.10;26.348634
6.15;26.694123
6.20;27.039801
6.25;27.385654
6.30;27.731668
6.35;28.077830
6.40;28.424127
6.45;28.770593
6.50;29.117130
6.55;29.463766
6.60;29.810490
6.65;30.157292
6.70;30.504161
6.75;30.851086
6.80;31.198058
6.85;31.545065
6.90;31.892153
6.95;32.239210
7.00;32.586275
7.05;32.933341
7.10;33.280398
7.15;33.627439
7.20;33.974455
7.25;34.321438
7.30;34.668436
7.35;35.015336
7.40;35.362181
7.45;35.708964
7.50;36.055679
7.55;36.402319
7.60;36.748877
7.65;37.095347
7.70;37.441723
7.75;37.788062
7.80;38.134237
7.85;38.480301
7.90;38.826249
7.95;39.172074
8.00;39.517773
8.05;39.863340
8.10;40.208769
8.15;40.554057
8.20;40.899268
8.25;41.244263
8.30;41.589103
8.35;41.933784
8.40;42.278302
8.45;42.622652
8.50;42.966830
8.55;43.310833
8.60;43.654729
8.65;43.998375
8.70;44.341836
8.75;44.685107
8.80;45.028185
8.85;45.371068
8.90;45.713752
8.95;46.056233
9.00;46.398510
9.05;46.740656
9.10;47.082519
9.15;47.424168
9.20;47.765602
9.25;48.106817
9.30;48.447811
9.35;48.788582
9.40;49.129126
9.45;49.469443
9.50;49.809613
9.55;50.149472
9.60;50.489096
9.65;50.828484
9.70;51.167634
9.75;51.506543
9.80;51.845210
9.85;52.183632
9.90;52.521809
9.95;52.859828
10.00;53.197513
